Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
10725,2004,Ron Mercer,27,SAS,SG,39,0,0.1983914209,0.1610169492,0.1679389313,0.3133971292,0.01960784314,0.01515151515,0.286,0.1869158879,0.212962963,0.331002331,0.3229665072,0.0198019802,0.02459016393,0.6589259797,0.04,0.05454545455,0.04545454545,0.04347826087,0.1111111111,0.03125,0.09090909091,0.1351351351,0.1088825215,0,10789,516,0.2269736842,0.264781491,0.0375,0.04786150713,0.1034482759,0.1327160494,0.1030042918,0.1129032258,0.3076923077,0.7,0.2086092715,0.4358974359,0.1162790698,0.1170212766,0.06572769953,0.2967581047,0.2067039106,0.4324324324,0.1953488372,0.1666666667,0,0,0
4491,2017,Dirk Nowitzki,38,DAL,PF,54,54,0.5522788204,0.4322033898,0.4427480916,0.3373205742,0.2941176471,0.2954545455,0.378,0.3457943925,0.375,0.4055944056,0.476076555,0.1683168317,0.1639344262,0.8185776488,0.06,0.5181818182,0.3831168831,0.1217391304,0.1851851852,0.21875,0.1272727273,0.4594594595,0.3724928367,0,4619,1424,0.4802631579,0.4781491003,0.35,0.133401222,0.08045977011,0.75,0.4935622318,0.1630824373,0.2051282051,2.4,0.0761589404,0.547008547,0.1744186047,0.2340425532,0.1643192488,0.4064837905,0.469273743,0.4054054054,0.4,0.25,0,0,0.05509478673
4457,2017,Danilo Gallinari,28,DEN,SF,63,63,0.7533512064,0.4152542373,0.4160305344,0.3612440191,0.3921568627,0.3863636364,0.389,0.2803738318,0.287037037,0.4708624709,0.5622009569,0.5346534653,0.4918032787,0.8577648766,0.1,0.3727272727,0.2987012987,0.1739130435,0.1851851852,0.0625,0.2,0.2972972973,0.4871060172,0,4506,2134,0.4934210526,0.7172236504,0.4909090909,0.4908350305,0.09195402299,0.3302469136,0.2360515021,0.1362007168,0.1538461538,0.5,0.1291390728,0.3817663818,0.5,0.1063829787,0.3661971831,0.5810473815,0.5810055866,0.2027027027,0.4279069767,0.3125,0,0,0.002369668246
9021,2008,Primož Brezec,28,,C,50,18,0.09919571046,0.04237288136,0.03435114504,0.4114832536,0,0,0,0.05607476636,0.06018518519,0.4172494172,0.4114832536,0.0396039604,0.05737704918,0.4194484761,0.1,0.05454545455,0.06493506494,0.008695652174,0,0.03125,0.05454545455,0.3513513514,0.02865329513,0,8966,475,0.09868421053,0.4087403599,0,0.399185336,0.3965517241,0.2654320988,0.30472103,0.03584229391,0,1.2,0.4437086093,0.1908831909,0.1337209302,0.06382978723,0.05633802817,0.2394014963,0.08379888268,0.2297297297,0.02325581395,0.1388888889,0,0,0
11063,2003,Shandon Anderson,29,NYK,SF,82,9,0.4101876676,0.2203389831,0.2099236641,0.3971291866,0.1176470588,0.1287878788,0.371,0.1962616822,0.1944444444,0.4778554779,0.5119617225,0.1584158416,0.1803278689,0.611030479,0.14,0.1727272727,0.1623376623,0.08695652174,0.2962962963,0.0625,0.2181818182,0.4864864865,0.2063037249,0,11071,1731,0.3618421053,0.5398457584,0.2965909091,0.3258655804,0.2183908046,0.2839506173,0.2446351931,0.1218637993,0.4871794872,0.8,0.3708609272,0.3703703704,0.2093023256,0.1808510638,0.1737089202,0.3815461347,0.3910614525,0.4189189189,0.3488372093,0.2291666667,0,0,
4953,2016,Andre Drummond,22,DET,C,81,81,0.726541555,0.5423728814,0.4618320611,0.538277512,0,0.007575757576,0.333,0.6074766355,0.5740740741,0.5431235431,0.5406698565,0.2475247525,0.5819672131,0.06386066763,0.96,0.8636363636,0.9220779221,0.06086956522,0.5185185185,0.4375,0.3090909091,0.7027027027,0.4297994269,DPOY-10,4925,2666,0.6184210526,0.4010282776,0.006818181818,0.5285132383,0.8735632184,0.9320987654,0.9270386266,0.05197132616,0.5128205128,3.2,0.2052980132,0.4985754986,0.2558139535,0.6170212766,0.3943661972,0.5286783042,0.469273743,0.4324324324,0.4139534884,0.3194444444,DPOY-10,1,0.0093708166
7622,2011,Jason Maxiell,27,DET,PF,57,14,0.2815013405,0.1016949153,0.08778625954,0.4688995215,0,0,0,0.1214953271,0.125,0.4731934732,0.4688995215,0.07920792079,0.131147541,0.2960812772,0.22,0.1363636364,0.1558441558,0.01739130435,0.1111111111,0.125,0.1090909091,0.3243243243,0.08595988539,0,7570,930,0.2302631579,0.4293059126,0,0.4989816701,0.4540229885,0.3302469136,0.364806867,0.02150537634,0.2820512821,1.8,0.3841059603,0.207977208,0.1395348837,0.07446808511,0.07042253521,0.2568578554,0.2402234637,0.2432432432,0.1581395349,0.1388888889,0,0,0
12404,2000,Danny Fortson,23,BOS,PF,55,5,0.2627345845,0.1779661017,0.1450381679,0.5550239234,0,0,0,0.2056074766,0.1944444444,0.5571095571,0.5550239234,0.2376237624,0.2704918033,0.6153846154,0.5,0.3363636364,0.3961038961,0.0347826087,0.1111111111,0.03125,0.1818181818,0.7837837838,0.1833810888,0,12485,856,0.5822368421,0.6658097686,0,0.6914460285,1,0.8549382716,0.9227467811,0.07347670251,0.2307692308,0.4,0.3907284768,0.4102564103,0.2848837209,0.1382978723,0.2112676056,0.680798005,0.4581005587,0.1351351351,0.3069767442,0.1944444444,0,0,
11645,2002,Mitch Richmond,36,LAL,SG,64,2,0.1420911528,0.1016949153,0.1106870229,0.2607655502,0.05882352941,0.07575757576,0.29,0.09345794393,0.1064814815,0.358974359,0.3468899522,0.05940594059,0.04918032787,0.9346879536,0.02,0.08181818182,0.05844155844,0.06956521739,0.07407407407,0.03125,0.07272727273,0.1621621622,0.08309455587,0,11625,709,0.2730263158,0.3727506427,0.2852272727,0.1466395112,0.1034482759,0.2561728395,0.1888412017,0.1935483871,0.2564102564,0.6,0.2913907285,0.3646723647,0.1453488372,0.1170212766,0.08920187793,0.3516209476,0.2849162011,0.3378378378,0.2279069767,0.1666666667,0,0,
6539,2013,Brandan Wright,25,DAL,C,64,16,0.327077748,0.2881355932,0.2022900763,0.7200956938,0,0,0,0.3271028037,0.2638888889,0.7272727273,0.7200956938,0.07920792079,0.1147540984,0.4412191582,0.24,0.2090909091,0.2272727273,0.04347826087,0.1111111111,0.375,0.05454545455,0.2162162162,0.2091690544,0,6593,1149,0.6118421053,0.676092545,0.007954545455,0.2077393075,0.4597701149,0.3919753086,0.4163090129,0.07347670251,0.2307692308,5.2,0.09271523179,0.3532763533,0.3023255814,0.170212766,0.2394366197,0.6259351621,0.5418994413,0.4459459459,0.4790697674,0.2708333333,0,0,0
7765,2010,Joe Johnson,28,ATL,SG,76,76,0.8632707775,0.6779661017,0.6564885496,0.3875598086,0.3333333333,0.3484848485,0.369,0.5981308411,0.6018518519,0.4638694639,0.5,0.2772277228,0.2786885246,0.7358490566,0.18,0.3,0.2597402597,0.4173913043,0.3703703704,0.03125,0.3090909091,0.4054054054,0.5759312321,MVP-12,7771,2886,0.5559210526,0.501285347,0.2875,0.1629327902,0.1494252874,0.2283950617,0.1802575107,0.3673835125,0.3076923077,0.1,0.1490066225,0.5612535613,0.488372093,0.2872340426,0.441314554,0.5461346633,0.6145251397,0.2972972973,0.488372093,0.4166666667,MVP-12,1,0.008064516129
7790,2010,Tim Duncan,33,SAS,C,78,77,0.6836461126,0.5762711864,0.4923664122,0.5311004785,0,0.007575757576,0.182,0.6448598131,0.6064814815,0.5431235431,0.533492823,0.3366336634,0.3852459016,0.6008708273,0.54,0.6272727273,0.6168831169,0.2695652174,0.1851851852,0.46875,0.2909090909,0.4054054054,0.4785100287,DPOY-14,7820,2438,0.7335526316,0.557840617,0.01136363636,0.3177189409,0.5977011494,0.7037037037,0.686695279,0.2921146953,0.1794871795,3.5,0.1920529801,0.5527065527,0.511627907,0.5106382979,0.558685446,0.7331670823,0.6703910615,0.6351351351,0.6465116279,0.5277777778,DPOY-14,1,0.01008064516
7580,2011,DeShawn Stevenson,29,DAL,SG,72,54,0.2761394102,0.1186440678,0.1374045802,0.2200956938,0.2549019608,0.2651515152,0.378,0.01869158879,0.02314814815,0.3053613054,0.5598086124,0.0396039604,0.04098360656,0.6618287373,0.04,0.07272727273,0.05844155844,0.08695652174,0.07407407407,0.03125,0.07272727273,0.1621621622,0.11747851,0,7536,1158,0.2434210526,0.529562982,0.8579545455,0.09775967413,0.09770114943,0.1358024691,0.1072961373,0.1523297491,0.1794871795,0.3,0.2284768212,0.264957265,0.1860465116,0.1382978723,0.1314553991,0.3815461347,0.4189944134,0.3513513514,0.3441860465,0.2152777778,0,0,0.02275189599
10255,2005,Trevor Ariza,19,NYK,SF,80,12,0.308310992,0.1525423729,0.1488549618,0.3492822967,0,0.01515151515,0.231,0.1682242991,0.1898148148,0.372960373,0.3588516746,0.1386138614,0.1721311475,0.557329463,0.2,0.1363636364,0.1558441558,0.08695652174,0.2962962963,0.0625,0.1272727273,0.4054054054,0.1346704871,0,10209,1382,0.3585526316,0.411311054,0.0375,0.4205702648,0.408045977,0.2808641975,0.3175965665,0.1487455197,0.6153846154,1,0.3079470199,0.3190883191,0.1860465116,0.170212766,0.1455399061,0.3790523691,0.3575418994,0.472972973,0.3348837209,0.2152777778,0,0,0
8199,2009,Danny Granger,25,IND,SF,67,66,0.8150134048,0.686440678,0.6908396947,0.3612440191,0.5294117647,0.5075757576,0.404,0.5140186916,0.5416666667,0.4219114219,0.5311004785,0.5841584158,0.5573770492,0.8229317852,0.12,0.3636363636,0.2922077922,0.2260869565,0.3333333333,0.4375,0.4181818182,0.7297297297,0.7048710602,MIP-1,8272,2424,0.6381578947,0.6195372751,0.4,0.3319755601,0.1034482759,0.2901234568,0.2060085837,0.2078853047,0.2820512821,3,0.1887417219,0.6552706553,0.4651162791,0.2872340426,0.4225352113,0.5910224439,0.6983240223,0.3783783784,0.5860465116,0.4722222222,MIP-1,1,0.01844046365
3939,2018,Will Barton,27,DEN,SG,81,40,0.7319034853,0.4491525424,0.4465648855,0.3732057416,0.3725490196,0.3939393939,0.37,0.3271028037,0.3194444444,0.5151515152,0.5550239234,0.2079207921,0.2213114754,0.7169811321,0.16,0.3454545455,0.2857142857,0.347826087,0.3333333333,0.1875,0.2909090909,0.4594594595,0.4154727794,6MOY-4,3894,2683,0.4539473684,0.5629820051,0.4670454545,0.1894093686,0.1494252874,0.3148148148,0.2446351931,0.3046594982,0.3076923077,1.6,0.2450331126,0.4017094017,0.3953488372,0.2234042553,0.338028169,0.4738154613,0.5139664804,0.3378378378,0.4139534884,0.3263888889,6MOY-4,0,0
8659,2008,Carlos Boozer,26,UTA,PF,81,81,0.7801608579,0.7118644068,0.572519084,0.6004784689,0,0,0,0.7943925234,0.712962963,0.6013986014,0.6004784689,0.3465346535,0.393442623,0.6197387518,0.46,0.6909090909,0.6363636364,0.2434782609,0.4074074074,0.15625,0.4363636364,0.8648648649,0.5702005731,MVP-14,8671,2827,0.6414473684,0.6118251928,0.001136363636,0.2739307536,0.4712643678,0.7314814815,0.6566523605,0.2275985663,0.3846153846,1.2,0.2715231788,0.5698005698,0.4825581395,0.4893617021,0.5258215962,0.6284289277,0.5642458101,0.4324324324,0.4930232558,0.4236111111,MVP-14,1,0.0356572645
3987,2018,Willie Cauley-Stein,24,SAC,C,73,57,0.5951742627,0.4152542373,0.3664122137,0.4928229665,0,0.01515151515,0.25,0.4672897196,0.4537037037,0.5058275058,0.4976076555,0.198019802,0.2704918033,0.4470246734,0.34,0.4363636364,0.4155844156,0.2,0.3703703704,0.28125,0.2363636364,0.5675675676,0.3323782235,0,3968,2044,0.5,0.4781491003,0.01818181818,0.2912423625,0.3793103448,0.5555555556,0.4849785408,0.2186379928,0.4102564103,3.1,0.2218543046,0.433048433,0.238372093,0.2659574468,0.2300469484,0.4264339152,0.4022346369,0.4324324324,0.3581395349,0.25,0,0,0
10478,2004,Baron Davis,24,NOH,PG,67,66,0.9195710456,0.6694915254,0.7595419847,0.2368421053,0.5490196078,0.6590909091,0.321,0.4859813084,0.537037037,0.3706293706,0.3971291866,0.3366336634,0.4262295082,0.5253991292,0.18,0.2636363636,0.2402597403,0.6434782609,0.8518518519,0.125,0.5454545455,0.6216216216,0.6217765043,MVP-10,10520,2686,0.6019736842,0.383033419,0.4715909091,0.2209775967,0.132183908,0.1728395062,0.1373390558,0.6523297491,0.7435897436,0.8,0.2582781457,0.6695156695,0.3895348837,0.3723404255,0.3990610329,0.5286783042,0.687150838,0.4594594595,0.6046511628,0.5138888889,MVP-10,1,0.03395282345
4718,2017,Ian Mahinmi,30,WAS,C,31,0,0.3243967828,0.1440677966,0.09923664122,0.6937799043,0,0,0,0.1682242991,0.1388888889,0.6923076923,0.6937799043,0.1287128713,0.1885245902,0.3802612482,0.28,0.2636363636,0.2727272727,0.04347826087,0.3703703704,0.25,0.1636363636,0.6756756757,0.1260744986,0,4764,555,0.3848684211,0.6632390746,0,0.6537678208,0.5287356322,0.5185185185,0.5278969957,0.05734767025,0.6666666667,3.6,0.4900662252,0.2108262108,0.1686046512,0.1276595745,0.1126760563,0.5037406484,0.2569832402,0.6081081081,0.2976744186,0.1875,0,0,0
10284,2005,Raül López,24,UTA,PG,31,15,0.2922252011,0.1186440678,0.1297709924,0.3014354067,0.1176470588,0.1136363636,0.444,0.08411214953,0.1064814815,0.2843822844,0.4784688995,0.07920792079,0.08196721311,0.7358490566,0.02,0.05454545455,0.04545454545,0.3391304348,0.2222222222,0.03125,0.2363636364,0.5675675676,0.1146131805,0,10339,518,0.3453947368,0.501285347,0.3784090909,0.2138492872,0.06896551724,0.1203703704,0.07725321888,0.6774193548,0.5128205128,0.5,0.6490066225,0.3105413105,0.1627906977,0.06382978723,0.07981220657,0.36159601,0.3910614525,0.2837837838,0.2976744186,0.1875,0,0,0
2733,2021,Harry Giles,22,POR,C,38,0,0.09115281501,0.0593220339,0.06106870229,0.3277511962,0.03921568627,0.04545454545,0.348,0.05607476636,0.06018518519,0.3962703963,0.4258373206,0.0297029703,0.04918032787,0.4092888244,0.14,0.2090909091,0.1883116883,0.06086956522,0.03703703704,0.09375,0.05454545455,0.2702702703,0.04584527221,0,2667,348,0.3289473684,0.3933161954,0.2693181818,0.2484725051,0.5114942529,0.8703703704,0.7510729614,0.1756272401,0.2051282051,3.3,0.3708609272,0.264957265,0.1453488372,0.07446808511,0.07042253521,0.3690773067,0.2458100559,0.4189189189,0.2279069767,0.1736111111,0,0,0
8695,2008,Chauncey Billups,31,DET,PG,78,78,0.7104557641,0.3898305085,0.3893129771,0.3636363636,0.3529411765,0.3333333333,0.401,0.2803738318,0.2916666667,0.4428904429,0.5502392344,0.495049505,0.4508196721,0.8809869376,0.08,0.1636363636,0.1363636364,0.5826086957,0.4444444444,0.0625,0.3454545455,0.3513513514,0.452722063,DPOY-16,8698,2522,0.6973684211,0.7095115681,0.4431818182,0.4725050916,0.09195402299,0.1265432099,0.09012875536,0.5949820789,0.4871794872,0.5,0.2880794702,0.4672364672,0.7325581395,0.3936170213,0.6807511737,0.8379052369,0.7877094972,0.5540540541,0.7209302326,0.6111111111,DPOY-16,1,0.03938265035
3367,2019,Klay Thompson,28,GSW,SG,78,78,0.7560321716,0.6779661017,0.6488549618,0.4090909091,0.6078431373,0.5833333333,0.402,0.4672897196,0.4490740741,0.5291375291,0.6148325359,0.1584158416,0.1557377049,0.732946299,0.08,0.2727272727,0.2077922078,0.2,0.3703703704,0.1875,0.2363636364,0.4324324324,0.5816618911,AS,3360,2652,0.4671052632,0.5861182519,0.4852272727,0.08044806517,0.06896551724,0.1882716049,0.1330472103,0.1612903226,0.3076923077,1.5,0.09602649007,0.5413105413,0.3081395349,0.2765957447,0.2957746479,0.433915212,0.4860335196,0.2027027027,0.3488372093,0.2638888889,AS,1,0.2398336414
5964,2014,Derrick Favors,22,UTA,PF,73,73,0.654155496,0.4152542373,0.3511450382,0.5406698565,0,0,0,0.4672897196,0.4444444444,0.5454545455,0.5406698565,0.2475247525,0.3114754098,0.5195936139,0.52,0.5090909091,0.525974026,0.09565217391,0.3333333333,0.46875,0.2909090909,0.7567567568,0.3467048711,0,5964,2201,0.5460526316,0.5475578406,0.001136363636,0.3523421589,0.5574712644,0.6080246914,0.5922746781,0.1039426523,0.3846153846,3.8,0.2847682119,0.4045584046,0.3081395349,0.2765957447,0.2863849765,0.4763092269,0.4245810056,0.4054054054,0.3674418605,0.2638888889,0,0,0
7895,2010,Jason Kidd,36,DAL,PG,80,80,0.8096514745,0.2711864407,0.2824427481,0.3038277512,0.431372549,0.3939393939,0.425,0.1028037383,0.1203703704,0.3053613054,0.6172248804,0.08910891089,0.09016393443,0.7213352685,0.1,0.4181818182,0.3246753247,0.7826086957,0.6296296296,0.125,0.4,0.3783783784,0.2607449857,AS,7772,2881,0.4868421053,0.6015424165,0.7011363636,0.116089613,0.08620689655,0.3580246914,0.2575107296,0.6254480287,0.5897435897,0.9,0.5662251656,0.2250712251,0.4186046512,0.4574468085,0.4647887324,0.566084788,0.5642458101,0.6216216216,0.5581395349,0.4930555556,AS,1,0.006048387097
10920,2003,Kevin Garnett,26,MIN,PF,82,82,0.9302949062,0.7372881356,0.6526717557,0.4928229665,0.03921568627,0.06818181818,0.282,0.7943925234,0.7685185185,0.5221445221,0.5071770335,0.4455445545,0.4918032787,0.6386066763,0.58,0.9181818182,0.8311688312,0.5130434783,0.4814814815,0.5,0.4727272727,0.5405405405,0.6246418338,MVP-2,10917,3321,0.7894736842,0.5398457584,0.05454545455,0.3105906314,0.4712643678,0.7561728395,0.6824034335,0.435483871,0.3846153846,2.8,0.2516556291,0.5641025641,0.7093023256,0.6489361702,0.779342723,0.7581047382,0.7597765363,0.7162162162,0.7534883721,0.7847222222,MVP-2,1,
2316,2021,John Wall,30,HOU,PG,40,40,0.7077747989,0.5847457627,0.6564885496,0.2583732057,0.3921568627,0.4696969697,0.317,0.476635514,0.5231481481,0.372960373,0.3875598086,0.3861386139,0.4262295082,0.6357039187,0.06,0.2181818182,0.1688311688,0.5913043478,0.3703703704,0.25,0.6,0.2162162162,0.5558739255,0,2463,1288,0.4276315789,0.411311054,0.3897727273,0.2617107943,0.05172413793,0.1759259259,0.1030042918,0.6218637993,0.3076923077,2.1,0.3443708609,0.7150997151,0.08139534884,0.1170212766,0.03755868545,0.1795511222,0.4916201117,0.1351351351,0.3302325581,0.2083333333,0,0,0.08293384468
2819,2020,James Harden,30,HOU,SG,68,68,0.8230563003,0.8050847458,0.8129770992,0.3540669856,0.862745098,0.9393939394,0.355,0.4859813084,0.4305555556,0.6223776224,0.5909090909,1,0.9590163934,0.8040638607,0.18,0.4636363636,0.3896103896,0.6434782609,0.6296296296,0.28125,0.7818181818,0.7837837838,0.9484240688,MVP-3,2821,2483,0.8782894737,0.7275064267,0.6329545455,0.5030549898,0.1436781609,0.3703703704,0.2789699571,0.6164874552,0.5128205128,2.1,0.3278145695,0.8461538462,0.7151162791,0.3723404255,0.661971831,0.8304239401,0.8770949721,0.6081081081,0.8093023256,0.6875,MVP-3,1,0.2445652174
6917,2012,Steve Nash,37,PHO,PG,62,62,0.691689008,0.3728813559,0.3053435115,0.5645933014,0.1764705882,0.1742424242,0.39,0.3364485981,0.2824074074,0.6783216783,0.6818181818,0.1881188119,0.1803278689,0.8461538462,0.06,0.2,0.1558441558,0.9217391304,0.1851851852,0.03125,0.6363636364,0.1351351351,0.323782235,MVP-9,6873,1961,0.5888157895,0.7249357326,0.2886363636,0.2260692464,0.0632183908,0.1574074074,0.1030042918,0.9247311828,0.1794871795,0.3,0.7549668874,0.3703703704,0.4418604651,0.09574468085,0.323943662,0.5561097257,0.687150838,0.2297297297,0.5209302326,0.3680555556,MVP-9,1,0.2545454545
4912,2016,Russell Westbrook,27,OKC,PG,80,80,0.7667560322,0.6610169492,0.6526717557,0.3779904306,0.2549019608,0.3257575758,0.296,0.6168224299,0.6111111111,0.4988344988,0.461722488,0.5643564356,0.5819672131,0.7271407837,0.34,0.5090909091,0.4675324675,0.8956521739,0.7037037037,0.09375,0.7454545455,0.5675675676,0.6389684814,MVP-4,4919,2750,0.8289473684,0.5424164524,0.2681818182,0.3696537678,0.3275862069,0.4351851852,0.4077253219,0.8620071685,0.6666666667,0.6,0.4139072848,0.7122507123,0.7209302326,0.4574468085,0.7042253521,0.8079800499,0.782122905,0.5810810811,0.7255813953,0.6527777778,MVP-4,1,0.2208835341
8641,2008,Kobe Bryant,29,LAL,SG,82,82,0.8873994638,0.7711864407,0.7480916031,0.3899521531,0.3529411765,0.3863636364,0.361,0.6822429907,0.6898148148,0.4685314685,0.495215311,0.7425742574,0.7295081967,0.7677793904,0.2,0.4363636364,0.3701298701,0.4608695652,0.6296296296,0.15625,0.5272727273,0.6486486486,0.776504298,MVP-1,8645,3192,0.7171052632,0.5989717224,0.2795454545,0.4124236253,0.1724137931,0.3117283951,0.2618025751,0.4014336918,0.5384615385,0.9,0.2317880795,0.7065527066,0.6918604651,0.4893617021,0.6948356808,0.7157107232,0.7150837989,0.472972973,0.6325581395,0.6180555556,MVP-1,1,1.040979244
11527,2002,Joe Johnson,20,,SG,77,60,0.5120643432,0.2457627119,0.2519083969,0.3205741627,0.09803921569,0.1287878788,0.292,0.2336448598,0.2453703704,0.4195804196,0.3971291866,0.0396039604,0.04918032787,0.671988389,0.18,0.1818181818,0.1753246753,0.1913043478,0.2592592593,0.09375,0.1272727273,0.2972972973,0.1805157593,0,11468,1916,0.3092105263,0.3470437018,0.2534090909,0.05804480652,0.224137931,0.2098765432,0.1974248927,0.2419354839,0.3333333333,0.8,0.2052980132,0.2678062678,0.2034883721,0.2340425532,0.1877934272,0.3840399002,0.3575418994,0.4594594595,0.3302325581,0.2222222222,0,0,
6356,2013,Kobe Bryant,34,LAL,SG,78,78,0.8793565684,0.7711864407,0.7404580153,0.3995215311,0.3333333333,0.3939393939,0.324,0.7009345794,0.6759259259,0.5151515152,0.4976076555,0.6534653465,0.6475409836,0.7663280116,0.14,0.3909090909,0.3246753247,0.5130434783,0.4814814815,0.09375,0.6363636364,0.4864864865,0.7478510029,MVP-5,6358,3013,0.6776315789,0.5835475578,0.2897727273,0.3645621181,0.1206896552,0.2808641975,0.2145922747,0.5053763441,0.3846153846,0.6,0.298013245,0.7207977208,0.6279069767,0.3085106383,0.558685446,0.6309226933,0.687150838,0.3783783784,0.576744186,0.5277777778,MVP-5,1,0.6669291339
12154,2001,Dragan Tarlać,27,CHI,C,43,12,0.2171581769,0.04237288136,0.04961832061,0.2344497608,0,0,0,0.05607476636,0.0787037037,0.2447552448,0.2344497608,0.0495049505,0.05737704918,0.648766328,0.16,0.1454545455,0.1428571429,0.05217391304,0.03703703704,0.125,0.1272727273,0.4864864865,0.03438395415,0,12082,598,0.1052631579,0.2853470437,0,0.3044806517,0.3850574713,0.4166666667,0.3948497854,0.123655914,0.07692307692,2.4,0.6887417219,0.1481481481,0.1162790698,0.05319148936,0.03755868545,0.1571072319,0.0782122905,0.2432432432,0.02325581395,0.125,0,0,
568,2024,Devin Booker,27,PHO,PG,68,68,0.8096514745,0.7627118644,0.6946564885,0.4688995215,0.431372549,0.4621212121,0.364,0.6448598131,0.5740740741,0.6130536131,0.6076555024,0.5841584158,0.5409836066,0.8345428157,0.14,0.3,0.2532467532,0.5913043478,0.2962962963,0.125,0.4363636364,0.7027027027,0.7421203438,AS,597,2447,0.6414473684,0.6889460154,0.3636363636,0.3217922607,0.132183908,0.2191358025,0.1802575107,0.5322580645,0.2307692308,1,0.2086092715,0.660968661,0.5581395349,0.2446808511,0.4788732394,0.6483790524,0.6480446927,0.2567567568,0.5023255814,0.3958333333,AS,1,0.1364392679
10929,2003,Shawn Marion,24,PHO,SF,81,81,0.9597855228,0.6610169492,0.6526717557,0.3732057416,0.3333333333,0.3409090909,0.387,0.5700934579,0.6018518519,0.4289044289,0.4880382775,0.297029703,0.2868852459,0.7837445573,0.48,0.6090909091,0.5779220779,0.2,0.8148148148,0.375,0.3090909091,0.5945945946,0.5730659026,DPOY-13,10915,3373,0.6217105263,0.501285347,0.2818181818,0.1700610998,0.3563218391,0.475308642,0.4334763948,0.1594982079,0.6666666667,2.1,0.1556291391,0.4757834758,0.5639534884,0.6489361702,0.6572769953,0.6608478803,0.6424581006,0.6216216216,0.623255814,0.6319444444,DPOY-13,1,
12307,2000,Scottie Pippen,34,POR,SF,82,82,0.7426273458,0.3644067797,0.3625954198,0.3708133971,0.1960784314,0.2424242424,0.327,0.3177570093,0.3101851852,0.5058275058,0.490430622,0.1881188119,0.2131147541,0.5892597968,0.26,0.4090909091,0.3701298701,0.4260869565,0.4814814815,0.15625,0.4181818182,0.5675675676,0.323782235,DPOY-8,12266,2749,0.4605263158,0.4884318766,0.3477272727,0.2291242363,0.2701149425,0.3765432099,0.347639485,0.3978494624,0.5128205128,1.1,0.4470198675,0.3703703704,0.3372093023,0.5,0.4131455399,0.5386533666,0.530726257,0.6216216216,0.5302325581,0.4513888889,DPOY-8,0,
4443,2017,Gordon Hayward,26,UTA,SF,73,73,0.7694369973,0.6016949153,0.5648854962,0.4186602871,0.3921568627,0.3863636364,0.398,0.476635514,0.4675925926,0.5058275058,0.5741626794,0.4851485149,0.4754098361,0.7735849057,0.12,0.3909090909,0.3116883117,0.2956521739,0.3333333333,0.09375,0.3090909091,0.3243243243,0.5931232092,AS,4453,2516,0.6513157895,0.64781491,0.3681818182,0.3431771894,0.1091954023,0.3518518519,0.2618025751,0.2992831541,0.3076923077,0.6,0.1688741722,0.5982905983,0.5523255814,0.3829787234,0.5352112676,0.6932668329,0.6815642458,0.4594594595,0.5953488372,0.4930555556,AS,1,0.2275390625
5120,2016,D.J. Augustin,28,,PG,62,0,0.3538873995,0.1694915254,0.1755725191,0.3038277512,0.2156862745,0.2045454545,0.405,0.09345794393,0.1064814815,0.351981352,0.5358851675,0.1584158416,0.1639344262,0.7169811321,0,0.09090909091,0.05844155844,0.2695652174,0.1851851852,0.03125,0.2181818182,0.2702702703,0.1805157593,0,5148,1178,0.3782894737,0.5964010283,0.5454545455,0.3380855397,0.02298850575,0.1234567901,0.0643776824,0.4265232975,0.3333333333,0.3,0.4238410596,0.3247863248,0.2558139535,0.09574468085,0.1690140845,0.4613466334,0.4581005587,0.2432432432,0.3441860465,0.2083333333,0,0,0
1247,2023,Saddiq Bey,23,,SF,77,37,0.5844504021,0.3559322034,0.3778625954,0.3014354067,0.3921568627,0.4090909091,0.361,0.214953271,0.2222222222,0.4522144522,0.519138756,0.2574257426,0.2459016393,0.7982583454,0.24,0.2727272727,0.2662337662,0.1217391304,0.2962962963,0.0625,0.1272727273,0.3243243243,0.3610315186,0,1217,2129,0.4013157895,0.5681233933,0.5681818182,0.2556008147,0.2643678161,0.3086419753,0.2789699571,0.1182795699,0.3333333333,0.5,0.08940397351,0.3874643875,0.2906976744,0.1595744681,0.2300469484,0.4139650873,0.4748603352,0.2297297297,0.3488372093,0.2430555556,0,0,0.005240174672
